@relation segment

@attribute original numeric
@attribute Sobel_filter_0.0 numeric
@attribute Hessian_0.0 numeric
@attribute Hessian_Trace_0.0 numeric
@attribute Hessian_Determinant_0.0 numeric
@attribute Hessian_Eigenvalue_1_0.0 numeric
@attribute Hessian_Eigenvalue_2_0.0 numeric
@attribute Hessian_Orientation_0.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_0.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_0.0 numeric
@attribute Gaussian_blur_1.0 numeric
@attribute Sobel_filter_1.0 numeric
@attribute Hessian_1.0 numeric
@attribute Hessian_Trace_1.0 numeric
@attribute Hessian_Determinant_1.0 numeric
@attribute Hessian_Eigenvalue_1_1.0 numeric
@attribute Hessian_Eigenvalue_2_1.0 numeric
@attribute Hessian_Orientation_1.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_1.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_1.0 numeric
@attribute Gaussian_blur_2.0 numeric
@attribute Sobel_filter_2.0 numeric
@attribute Hessian_2.0 numeric
@attribute Hessian_Trace_2.0 numeric
@attribute Hessian_Determinant_2.0 numeric
@attribute Hessian_Eigenvalue_1_2.0 numeric
@attribute Hessian_Eigenvalue_2_2.0 numeric
@attribute Hessian_Orientation_2.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_2.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_2.0 numeric
@attribute Difference_of_gaussians_2.0_1.0 numeric
@attribute Gaussian_blur_4.0 numeric
@attribute Sobel_filter_4.0 numeric
@attribute Hessian_4.0 numeric
@attribute Hessian_Trace_4.0 numeric
@attribute Hessian_Determinant_4.0 numeric
@attribute Hessian_Eigenvalue_1_4.0 numeric
@attribute Hessian_Eigenvalue_2_4.0 numeric
@attribute Hessian_Orientation_4.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_4.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_4.0 numeric
@attribute Difference_of_gaussians_4.0_1.0 numeric
@attribute Difference_of_gaussians_4.0_2.0 numeric
@attribute Gaussian_blur_8.0 numeric
@attribute Sobel_filter_8.0 numeric
@attribute Hessian_8.0 numeric
@attribute Hessian_Trace_8.0 numeric
@attribute Hessian_Determinant_8.0 numeric
@attribute Hessian_Eigenvalue_1_8.0 numeric
@attribute Hessian_Eigenvalue_2_8.0 numeric
@attribute Hessian_Orientation_8.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_8.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_8.0 numeric
@attribute Difference_of_gaussians_8.0_1.0 numeric
@attribute Difference_of_gaussians_8.0_2.0 numeric
@attribute Difference_of_gaussians_8.0_4.0 numeric
@attribute Gaussian_blur_16.0 numeric
@attribute Sobel_filter_16.0 numeric
@attribute Hessian_16.0 numeric
@attribute Hessian_Trace_16.0 numeric
@attribute Hessian_Determinant_16.0 numeric
@attribute Hessian_Eigenvalue_1_16.0 numeric
@attribute Hessian_Eigenvalue_2_16.0 numeric
@attribute Hessian_Orientation_16.0 numeric
@attribute Hessian_Square_Eigenvalue_Difference_16.0 numeric
@attribute Hessian_Normalized_Eigenvalue_Difference_16.0 numeric
@attribute Difference_of_gaussians_16.0_1.0 numeric
@attribute Difference_of_gaussians_16.0_2.0 numeric
@attribute Difference_of_gaussians_16.0_4.0 numeric
@attribute Difference_of_gaussians_16.0_8.0 numeric
@attribute Membrane_projections_0_19_1 numeric
@attribute Membrane_projections_1_19_1 numeric
@attribute Membrane_projections_2_19_1 numeric
@attribute Membrane_projections_3_19_1 numeric
@attribute Membrane_projections_4_19_1 numeric
@attribute Membrane_projections_5_19_1 numeric
@attribute class {'class 1','class 2'}

@data
3,4,17.663521,-4,-156,15.888544,-19.888544,-0.160875,10240,640,3.074247,3.760706,17.369001,-1.509529,-152.705841,16.753834,-18.263363,-0.099651,1397.062256,613.102051,3.229769,2.489688,17.336386,8.154892,-123.874184,20.840487,-12.685594,0.15879,37374.207031,561.999023,-0.155522,3.299069,1.353395,8.981041,5.19608,-36.370575,11.884632,-6.688551,0.363892,4656.873047,172.481567,-0.224822,-0.0693,3.436236,0.593897,2.845341,0.380946,-6.499969,3.806064,-3.425118,0.536782,3.794151,26.144993,-0.361989,-0.206467,-0.137167,3.408473,0.27622,0.684417,-0.237514,-0.376086,0.764633,-1.002148,0.602292,0.088047,1.560757,-0.334226,-0.178704,-0.109404,0.027763,3.353801,4.18421,2.555556,33.538013,0.575309,3.527778,'class 2'
3,3.162278,38.716923,34,-232,49.280025,-15.280025,0.251422,2409104,2084,2.96451,2.482964,36.038506,30.656,-238.138474,46.087914,-15.431911,0.260604,1778407,1892.34436,2.978596,0.397975,22.149658,14.367573,-184.789795,28.927593,-14.56002,0.322404,195194.6875,945.586304,-0.014086,3.206405,0.456754,10.316485,5.557227,-52.829414,13.783168,-8.225941,0.39135,7479.821289,242.200439,-0.241894,-0.227809,3.379817,0.629369,3.01014,0.770391,-6.866946,4.130946,-3.360554,0.524007,16.654438,28.061287,-0.415307,-0.401221,-0.173413,3.384125,0.322675,0.655417,-0.178938,-0.362596,0.771462,-0.9504,0.611689,0.047465,1.482404,-0.419615,-0.405529,-0.177721,-0.004308,3.336404,4.105263,2.583333,33.364037,0.53388,3.388889,'class 2'
3,2.828427,39.534794,18,-644,47.078865,-29.078865,0.131497,939600,2900,2.966131,2.500152,36.51366,17.711365,-536.460266,43.923714,-26.212347,0.149519,771537.0625,2459.533447,2.977043,1.331097,21.336823,12.530692,-182.346466,27.317711,-14.787018,0.289748,139181.609375,886.404053,-0.010912,3.127796,1.224677,10.129423,5.689224,-51.581459,13.769197,-8.079972,0.418623,7725.844238,238.693085,-0.161665,-0.150753,3.305362,0.897952,2.899472,0.946434,-6.099447,4.029446,-3.083011,0.51862,22.656378,25.293526,-0.339231,-0.328319,-0.177566,3.348703,0.390427,0.572796,-0.064607,-0.295919,0.738362,-0.802969,0.62636,0.004958,1.187852,-0.382572,-0.37166,-0.220907,-0.043341,3.31886,4.052631,2.555556,33.188595,0.543309,3.402778,'class 2'
1,4.472136,47.864391,46,-128,59.249138,-13.249138,0.179385,5560848,2628,1.347199,4.126537,43.632309,41.780369,-117.806595,54.183018,-12.40265,0.191547,3869689.25,2216.825684,2.616171,2.629263,22.546522,20.894119,-65.377014,29.129568,-8.235449,0.310166,304753.375,698.072266,-1.268972,3.006366,1.967602,9.352538,6.874074,-33.897285,12.998471,-6.124397,0.444728,8639.81543,182.842041,-1.659167,-0.390195,3.217875,1.152079,2.665438,1.24576,-4.615014,3.786104,-2.540344,0.515043,31.056934,20.011971,-1.870676,-0.601704,-0.211509,3.310079,0.445997,0.480045,0.061798,-0.212098,0.683666,-0.621868,0.64893,0.003255,0.852209,-1.96288,-0.693908,-0.303713,-0.092204,3.178947,3.710526,2.5,31.789474,0.459072,3.208333,'class 2'
2,3.162278,53.31979,70,1028,54.849434,15.150567,0.035654,3861200,788,2.008179,3.059848,48.045593,62.720894,811.680481,49.896748,12.824147,0.056322,2703339.25,687.188782,2.385149,2.617882,22.651182,27.71973,120.728142,25.807058,1.912672,0.228104,219351.078125,285.470856,-0.37697,2.875326,2.504655,8.098259,7.717135,-9.580584,10.854156,-3.137021,0.411086,5828.955078,97.876511,-0.867146,-0.490176,3.121786,1.358569,2.372397,1.633687,-2.686025,3.406538,-1.772851,0.506328,35.798512,13.413033,-1.113607,-0.736637,-0.24646,3.269987,0.486322,0.394711,0.194268,-0.122413,0.610648,-0.41638,0.686628,0.019904,0.527393,-1.261807,-0.884837,-0.394661,-0.148201,3.055848,3.694444,2.5,30.558479,0.412714,2.975146,'class 2'
2,5.830952,23.748684,12,-260,30.331051,-18.331051,1.260672,170496,1184,2.14688,4.978209,21.183668,11.644958,-200.864517,27.491156,-15.846197,1.24006,127341.710938,939.06311,2.473591,1.730051,10.992167,11.223272,-19.776077,15.737498,-4.514226,0.968603,25830.511719,205.066162,-0.326711,2.648118,1.993911,8.706759,9.839002,2.698383,11.477413,-1.638411,0.509697,8326.514648,86.012421,-0.501239,-0.174527,2.995791,1.292954,2.645023,2.42896,-1.644741,3.71236,-1.2834,0.497223,73.623062,12.478811,-0.848912,-0.522201,-0.347673,3.225057,0.498818,0.420568,0.33953,-0.087731,0.652572,-0.313042,0.709201,0.053744,0.466206,-1.078177,-0.751466,-0.576939,-0.229265,2.965204,3.361111,2.472222,29.652044,0.307326,3.026316,'class 2'
2,3.162278,21.354156,-12,-284,19.298222,-31.298222,1.017222,184320,1280,2.079146,2.447816,18.554478,-9.211538,-230.971497,17.852396,-27.063934,1.015285,85593.914063,1008.738403,2.388665,1.337115,7.610884,5.095365,-33.887753,11.534165,-6.4388,0.956872,4193.339355,161.513748,-0.309519,2.484706,2.00039,8.067771,10.584228,21.791117,8.817834,1.766394,0.412593,2785.120117,24.861401,-0.40556,-0.096041,2.875528,1.361254,2.61845,3.029686,0.609086,3.35096,-0.321274,0.471632,61.890785,6.742652,-0.796381,-0.486862,-0.390821,3.180542,0.509058,0.426613,0.49456,0.001455,0.5928,-0.098241,0.792411,0.0584,0.238769,-1.101395,-0.791876,-0.695835,-0.305014,2.892251,3.444444,2.527778,28.922514,0.265952,2.823099,'class 2'
4,4.24264,14.282857,-20,96,-7.171573,-12.828427,0.785398,6400,16,3.688293,3.860618,11.289204,-15.777789,59.353947,-5.488599,-10.28919,0.877239,2868.480469,11.522841,2.47689,2.461913,2.336466,2.665755,0.773737,2.749087,-0.083332,-1.410406,28.505293,4.0113,1.211403,2.38781,1.875715,6.866833,9.176641,18.418581,6.883577,2.293063,-0.146647,887.278564,10.536407,1.300483,0.089081,2.767862,1.362952,2.660857,3.511218,2.467467,2.864388,0.64683,0.39775,30.313477,2.458783,0.920431,-0.290972,-0.380053,3.140043,0.503111,0.478437,0.633753,0.075895,0.538308,0.095445,0.981021,0.039387,0.098064,0.54825,-0.663152,-0.752233,-0.37218,2.812427,3.111111,2.552632,28.124271,0.176744,2.837719,'class 2'
2,6.324555,20.591261,24,44,26.142136,-2.142136,-1.107149,230400,400,1.996751,5.674284,19.36643,23.008305,53.111256,24.092579,-1.084275,-1.124143,167780.78125,316.937012,1.946184,2.625089,13.626973,18.393108,74.284859,13.733458,4.659651,-1.232132,13927.055664,41.166985,0.050567,2.201034,1.150626,7.975681,11.162866,30.358561,6.841457,4.321409,0.318582,395.675537,3.175322,-0.204283,-0.254851,2.645578,1.174826,2.943944,4.029021,3.629149,2.940906,1.088116,0.505243,27.862595,1.716416,-0.648827,-0.699394,-0.444544,3.091201,0.485264,0.585634,0.792743,0.13417,0.610572,0.182171,1.048954,0.057668,0.091763,-1.09445,-1.145017,-0.890167,-0.445623,2.666667,3.026316,2.421053,26.666666,0.18283,2.675439,'class 2'
1,4,24.392622,18,-316,37.178005,-19.178005,-0.938338,514512,1588,1.195426,3.572528,21.661104,16.639725,-237.739914,33.097271,-16.457548,-0.926498,339964.90625,1227.840088,1.966749,1.841415,9.491995,9.893766,-16.452776,13.993919,-4.100153,-0.74786,16023.81543,163.697723,-0.771324,2.180697,0.959736,5.479651,7.172079,10.576631,5.722882,1.449197,-0.171724,469.748444,9.132195,-0.985272,-0.213948,2.552575,1.050418,3.097072,4.365704,4.722476,2.473939,1.891765,0.408991,3.229867,0.169463,-1.357149,-0.585826,-0.371878,3.055247,0.453449,0.672994,0.916245,0.192447,0.644828,0.271417,1.412422,0.058528,0.069718,-1.859822,-1.088498,-0.87455,-0.502672,2.645175,2.815789,2.342105,26.451754,0.137596,2.662281,'class 2'
4,4.472136,29.171904,-30,20,5.248457,-35.248455,-0.105547,738000,820,3.686665,3.783442,26.016153,-25.964804,-5.685217,5.684574,-31.649378,-0.11269,469837.875,696.911987,2.419776,0.801949,10.678709,-7.107825,-34.080059,6.111526,-13.219352,-0.160437,9439.449219,186.841415,1.266888,2.195087,0.840786,3.504017,3.718009,0.496361,4.291919,-0.57391,-0.223445,163.645676,11.838145,1.491578,0.22469,2.492859,0.910132,3.174707,4.476027,4.952075,2.574552,1.901475,-0.931941,4.538201,0.226516,1.193806,-0.073082,-0.297772,3.028623,0.414675,0.748269,1.000787,0.219787,0.747805,0.252982,-1.438503,0.122618,0.122425,0.658042,-0.608846,-0.833536,-0.535764,2.680994,2.805556,2.473684,26.80994,0.095608,2.680556,'class 2'
3,3.162278,41.892719,-54,576,-9.507144,-44.492855,0.122489,1784592,612,2.91758,2.721684,37.318382,-47.537842,429.227234,-7.292616,-40.245228,0.128206,1226954.75,542.937256,2.40526,1.003885,14.510977,-14.942493,3.339093,2.773795,-17.716288,0.172933,46870.933594,209.921753,0.51232,2.117283,0.452695,3.034734,3.346803,0.647674,3.748298,-0.401496,0.302448,96.445793,8.610394,0.800297,0.287977,2.4036,0.66045,3.254715,4.555578,5.079557,2.744193,1.811386,-1.522645,9.029025,0.435065,0.513981,0.00166,-0.286317,2.983709,0.370408,0.845949,1.142748,0.294282,0.825092,0.317655,-1.455552,0.168126,0.128746,-0.066129,-0.578449,-0.866426,-0.580109,2.603947,2.861111,2.368421,26.039473,0.181512,2.58041,'class 2'
2,4.24264,16.124516,-16,-4,3.661904,-19.661903,-0.122489,69632,272,2.072613,3.957912,13.598113,-13.383021,-3.439905,3.128491,-16.511513,-0.074987,34543.113281,192.864868,2.164402,2.227659,3.011529,-0.916784,-7.156654,3.380039,-4.296823,0.570212,24.76687,29.467106,-0.091789,2.124994,0.405331,3.747583,4.778442,3.430954,4.52343,0.255012,0.986874,208.006378,9.109697,-0.052381,0.039409,2.345999,0.158131,1.635885,2.297854,1.284391,1.415918,0.881936,-0.731539,0.752778,0.142568,-0.273386,-0.181597,-0.221006,2.610727,0.07352,0.389292,0.492225,0.041421,0.441818,0.050408,-0.348597,0.018559,0.076601,-0.538114,-0.446325,-0.485734,-0.264728,2.36769,2.605263,2.083333,23.676901,0.156949,2.342105,'class 2'
3,4.472136,23.216373,14,-196,29.135944,-15.135943,0.231824,192080,980,2.733593,3.826434,21.393229,14.697408,-141.885086,27.142063,-12.444656,0.241066,169258.515625,783.554199,1.935298,1.084956,13.240666,15.74407,28.648521,16.035419,-0.291349,0.371715,33037.289063,133.281662,0.798294,2.095756,0.147183,5.528138,7.647527,13.482835,5.332624,2.314902,0.989661,266.299622,4.553324,0.637837,-0.160457,2.371324,0.28678,1.610561,2.172458,1.015521,1.659592,0.512867,-1.140109,3.103068,0.657489,0.362269,-0.436026,-0.275568,2.617792,0.091918,0.355106,0.462326,0.037543,0.409452,0.052874,-0.54752,0.013589,0.063574,0.115801,-0.682493,-0.522036,-0.246468,2.39503,2.638889,2.083333,23.950294,0.188364,2.407895,'class 2'
2,2.828427,14.96663,-16,-16,4.649111,-20.649111,-0.553574,81920,320,2.114644,2.787626,13.18194,-13.850698,-18.1311,4.571743,-18.422441,-0.567759,50716.507813,264.366241,2.469305,2.476902,4.404891,-1.025735,-18.594694,5.628424,-6.654159,-0.769412,79.363281,75.430908,-0.354661,2.477863,1.041107,3.668391,3.198117,-3.913485,5.196411,-1.998294,-1.069413,264.718719,25.881891,-0.363219,-0.008558,2.587306,0.448592,1.507471,0.985991,-0.823712,1.953651,-0.96766,-1.26727,4.148316,4.267028,-0.472662,-0.118001,-0.109443,2.704498,0.142076,0.335394,0.173247,-0.048099,0.420099,-0.246852,-1.310833,0.006676,0.222412,-0.589854,-0.235193,-0.226635,-0.117192,2.545468,2.833333,2.194444,25.454679,0.20657,2.555555,'class 2'
2,3.162278,14.525839,-2,-108,13.764823,-15.764823,-0.145728,1744,436,2.03875,2.842647,12.604655,1.214167,-82.845459,13.507782,-12.293615,-0.160538,490.696594,332.856049,2.161644,1.364774,10.724603,14.070406,38.778519,11.664579,2.405827,-0.394771,8485.708984,42.862244,-0.122894,2.331813,0.136042,6.416097,8.646427,15.155439,6.982062,1.664365,-0.920322,1057.03772,14.138948,-0.293062,-0.170169,2.590948,0.258638,1.786546,1.487527,-0.838001,2.411808,-0.924281,-1.177594,12.313306,5.564742,-0.552198,-0.429304,-0.259135,2.715443,0.094251,0.416482,0.122428,-0.09179,0.498335,-0.375907,-1.30164,0.005728,0.382149,-0.676693,-0.553799,-0.383631,-0.124495,2.651023,2.947368,2.194444,26.510233,0.282812,2.729532,'class 2'
2,1.414214,18.330303,12,-128,24.110771,-12.11077,1.233426,94464,656,2.038769,1.217505,16.748762,11.131535,-101.600174,21.849375,-10.71784,1.253527,65711.492188,530.311768,2.216121,1.272996,9.950836,8.984861,-10.351193,12.30692,-3.322059,1.428376,9859.479492,122.1325,-0.177352,2.385184,0.561123,4.825974,5.758342,4.00423,5.806762,-0.04842,-1.211175,568.389038,17.141579,-0.346415,-0.169063,2.591141,0.141917,1.900156,1.525939,-1.10203,2.598263,-1.072325,-1.154346,15.68611,6.736607,-0.552372,-0.37502,-0.205957,2.71637,0.071519,0.439211,0.11369,-0.103806,0.519528,-0.405838,-1.304316,0.005534,0.428151,-0.677601,-0.500249,-0.331186,-0.125229,2.604971,2.894737,2.052632,26.049707,0.31279,2.72807,'class 2'
3,2.828427,31.416555,-34,24,6.021729,-40.021729,-1.199823,1225360,1060,2.990206,2.445473,28.079735,-29.143797,-22.174599,7.085194,-36.228992,-1.203767,796750.9375,938.059326,2.633643,0.918138,13.935179,-5.564295,-104.608704,12.207786,-17.772079,-1.223677,13913.924805,449.396179,0.356563,2.44967,0.282731,6.673982,2.675416,-23.529896,8.453796,-5.778381,-1.237586,724.928772,101.277435,0.540536,0.183973,2.582856,0.230538,2.329332,1.51131,-2.212376,3.115058,-1.603748,-1.197639,25.429705,11.133562,0.40735,0.050787,-0.133186,2.713973,0.110551,0.411243,0.120058,-0.088111,0.488315,-0.368258,-1.317989,0.005288,0.366859,0.276233,-0.08033,-0.264303,-0.131117,2.602193,3.166667,2.083333,26.021929,0.402454,2.583333,'class 2'
2,5.09902,18.547237,20,-44,26.970562,-6.970563,-0.785398,230400,576,2.004903,4.683903,17.772734,18.97892,-44.507088,25.894152,-6.915231,-0.832951,193869.328125,538.227783,2.192627,2.351609,14.62558,13.069658,-56.101135,20.59222,-7.522562,-1.07551,67509.96875,395.22049,-0.187724,2.398942,0.860218,6.897509,3.854841,-21.803215,9.071392,-5.216551,-1.21484,1516.778931,102.072662,-0.394039,-0.206315,2.552742,0.274518,2.386571,1.582703,-2.258436,3.193298,-1.610595,-1.198266,28.90382,11.538692,-0.547839,-0.360116,-0.1538,2.701955,0.12033,0.396051,0.160436,-0.073871,0.480983,-0.320547,-1.334608,0.008268,0.321225,-0.697052,-0.509328,-0.303013,-0.149213,2.565205,3.305556,2.138889,25.652046,0.40426,2.472222,'class 2'
2,1.414214,31.160873,42,356,34.038406,7.961595,-0.894733,599760,340,1.998373,1.501194,29.370962,39.424149,309.592072,32.279793,7.144354,-0.931439,490984.34375,315.895172,2.005916,2.248048,18.622633,23.254456,82.201355,21.921989,1.332465,-1.149074,114623.851563,211.964264,-0.007542,2.322431,1.295364,6.540246,5.268397,-10.887659,8.605239,-3.336842,-1.239198,1979.18811,71.306648,-0.324057,-0.316515,2.515148,0.374454,2.308827,1.770267,-1.627178,3.080874,-1.310608,-1.208831,30.21826,9.642555,-0.516774,-0.509232,-0.192717,2.687227,0.132211,0.376089,0.208525,-0.054309,0.465315,-0.25679,-1.36266,0.011337,0.260718,-0.688854,-0.681311,-0.364796,-0.172079,2.551608,3.055556,2.166667,25.516081,0.279773,2.541667,'class 2'
2,1.414214,31.874754,44,452,30,14,-1.178097,247808,128,1.927388,0.870451,29.961748,41.182076,390.999146,28.714058,12.468018,-1.181688,223811.03125,131.966904,1.868183,1.185564,19.33886,24.987679,117.788719,21.246815,3.740864,-1.235222,95673.84375,153.229156,0.059206,2.232081,0.957334,8.510392,8.103469,-6.334404,10.797245,-2.693776,-1.303437,5975.875488,91.003815,-0.304693,-0.363899,2.506841,0.462948,2.468353,2.139089,-1.271416,3.267426,-1.128337,-1.215897,44.207512,9.661366,-0.579453,-0.638659,-0.27476,2.694883,0.160498,0.323943,0.190801,-0.039007,0.405587,-0.214786,-1.340825,0.007005,0.192432,-0.767495,-0.826701,-0.462802,-0.188042,2.518713,3.027778,2.138889,25.187134,0.286854,2.444444,'class 2'
2,1.414214,25.980762,26,-24,32.646881,-6.646883,-1.306759,521872,772,1.961245,1.141199,24.979464,25.421209,-12.436417,31.365143,-5.943934,-1.297084,449771,695.983643,1.855541,0.366505,18.26333,20.443766,29.057629,22.50433,-2.060565,-1.255085,126101.898438,301.717041,0.105704,2.119259,0.914637,8.452313,9.256811,5.039047,10.352581,-1.09577,-1.306428,5615.374512,65.532379,-0.158014,-0.263718,2.448972,0.439343,2.422217,2.630564,0.205392,3.061464,-0.4309,-1.217729,42.199436,6.0983,-0.487727,-0.593431,-0.329713,2.676731,0.163718,0.309526,0.251837,-0.018502,0.388055,-0.136218,-1.383067,0.008716,0.137431,-0.715486,-0.82119,-0.557472,-0.227759,2.488596,2.888889,2.194444,24.885963,0.24174,2.41886,'class 2'
1,1.414214,24.718414,22,-104,32.213203,-10.213203,-1.249046,435600,900,1.156669,1.317182,23.33363,20.471817,-94.322571,30.190678,-9.718862,-1.271319,333761.5,796.385681,1.794681,1.084695,15.593455,13.31933,-39.149601,19.582569,-6.263239,-1.371756,59253.640625,334.00293,-0.638011,2.033707,0.89723,7.777076,9.361065,12.84675,8.937441,0.423624,-1.36478,3175.916748,36.242538,-0.877038,-0.239026,2.397604,0.3731,2.388491,3.052483,1.703905,2.64473,0.407753,-1.266071,23.31308,2.502033,-1.240935,-0.602923,-0.363897,2.65787,0.163073,0.304573,0.311022,0.001367,0.369128,-0.058106,-1.453389,0.008828,0.091265,-1.5012,-0.863189,-0.624163,-0.260266,2.47924,2.805556,2.111111,24.792397,0.228936,2.486842,'class 2'
2,3.162278,32.787193,14,-444,38.400639,-24.400637,-1.503032,386512,1972,1.961235,2.92156,30.031752,14.68396,-346.373047,35.63607,-20.952108,-1.507112,345229.4375,1601.110962,1.817605,1.884054,16.193319,14.381505,-28.057678,19.821239,-5.439735,-1.523237,65990.117188,319.058441,0.14363,1.971622,0.813694,7.360554,9.8713,21.629908,7.272628,2.598672,-1.549406,1064.358276,10.92293,-0.010387,-0.154017,2.361294,0.25889,2.356127,3.237778,2.465762,2.175736,1.062042,-1.547161,6.501238,0.620157,-0.400059,-0.543689,-0.389672,2.639172,0.157981,0.310427,0.365153,0.018484,0.354916,0.010237,-1.562222,0.00792,0.059402,-0.677937,-0.821568,-0.667551,-0.277879,2.426023,2.842105,2.111111,24.260235,0.200505,2.404971,'class 2'
2,10,13.114877,-16,24,0.944272,-16.944271,0.624523,40960,160,2.080769,9.074097,12.164125,-15.366417,30.816626,-0.171209,-15.195208,0.661867,26649.332031,112.860275,2.428553,4.436732,7.926073,-10.447388,21.535059,-1.831963,-8.615424,1.145037,2511.239746,23.007675,-0.347784,2.330928,0.94339,2.634405,0.388877,-3.547275,2.872154,-2.483277,1.422636,2.168625,14.340324,-0.250159,0.097625,2.422087,0.107687,1.62523,1.797439,0.254932,1.950161,-0.152722,1.376245,7.143455,2.211058,-0.341319,0.006465,-0.091159,2.68907,0.083132,0.535955,0.611864,0.043016,0.623983,-0.01212,1.496885,0.075741,0.202313,-0.608301,-0.260517,-0.358141,-0.266982,2.53231,2.868421,2.131579,25.323101,0.236223,2.486842,'class 2'
2,3.162278,53.47897,56,-24,68.199501,-12.199503,1.227932,10135552,3232,1.893528,2.960017,49.042427,51.049767,-30.452255,62.45649,-11.406724,1.236671,7109088.5,2727.887207,1.865114,1.776565,25.874254,24.936049,-48.694592,32.674274,-7.738225,1.31274,507757.84375,816.584961,0.028414,2.243479,0.509239,5.862358,5.832756,-0.546261,7.171145,-1.338389,1.425174,1231.768799,36.206085,-0.34995,-0.378365,2.443278,0.268697,1.44551,1.860527,0.661141,1.569402,0.291125,1.312637,2.828079,0.816995,-0.54975,-0.578164,-0.1998,2.702993,0.144141,0.482684,0.586212,0.055285,0.540598,0.045613,1.543644,0.042098,0.122505,-0.809464,-0.837879,-0.459514,-0.259714,2.50731,2.861111,2.210526,25.073101,0.238811,2.446638,'class 2'
1,5.830952,29.034462,38,276,32.038406,5.961595,1.139711,490960,340,1.227655,5.337441,27.130899,35.360001,236.659103,30.002609,5.357391,1.158556,379716.84375,303.69339,1.961282,2.675995,16.462944,20.719135,74.430565,18.470066,2.24907,1.288895,56476.5625,131.560349,-0.733627,2.281398,0.819595,4.511697,5.995197,7.670607,4.61932,1.375877,1.347267,189.055618,5.259962,-1.053742,-0.320115,2.485682,0.410223,1.278588,1.79901,0.793467,1.076378,0.722632,0.908299,0.202497,0.062568,-1.258026,-0.5244,-0.204284,2.724362,0.197506,0.408859,0.529916,0.056716,0.429195,0.100721,-1.507704,0.015149,0.053947,-1.496707,-0.76308,-0.442965,-0.238681,2.502632,2.75,2.184211,25.026318,0.176931,2.513158,'class 2'
3,4.24264,39.025631,-10,-772,34.924931,-44.924931,-0.20012,318800,3188,2.920841,3.630283,36.807262,-8.439814,-691.546326,33.445835,-41.885647,-0.191991,202110.4375,2837.416016,2.563255,1.094405,23.407074,-2.118775,-282.930511,22.775579,-24.894354,-0.142516,5100.689941,1136.211304,0.357586,2.492909,0.551666,6.760768,1.210505,-22.134518,7.313582,-6.103078,-0.017117,131.883881,90.003387,0.427932,0.070345,2.608071,0.535713,1.47072,1.558115,0.115222,1.770732,-0.212617,-0.133571,4.774938,1.966837,0.31277,-0.044816,-0.115162,2.783526,0.266599,0.261329,0.3568,0.02775,0.26869,0.088111,-0.594915,0.002076,0.016304,0.137315,-0.220271,-0.290616,-0.175455,2.697953,3.055556,2.368421,26.979532,0.242238,2.690059,'class 2'
1,2.828427,48.703182,64,764,54.803509,9.196491,0.525825,4259840,1040,1.158308,2.422017,44.766197,58.849823,650.089478,50.196812,8.653013,0.516453,2988633.75,862.943542,1.918838,0.198321,24.778151,32.709568,212.881699,26.804399,5.905168,0.419279,233657.796875,218.388947,-0.76053,2.454146,0.381849,7.866831,9.807485,17.131601,8.622636,1.184849,-0.036365,2660.55835,27.660341,-1.295838,-0.535308,2.738476,0.505793,1.973062,1.460667,-1.034361,2.501067,-1.0404,-0.230123,13.379464,6.270991,-1.580168,-0.819638,-0.28433,2.852459,0.278224,0.270627,0.1605,-0.027909,0.342352,-0.181852,-0.257603,0.003539,0.137395,-1.694151,-0.933621,-0.398313,-0.113983,2.723977,2.944444,2.315789,27.239767,0.240701,2.83845,'class 2'
2,7.615773,28.495613,20,-256,36.683327,-16.683329,0.2793,569600,1424,2.038766,6.610928,26.324524,20.545767,-171.326721,33.804092,-13.258324,0.267161,467480.09375,1107.435425,2.204255,1.854188,17.49674,21.696674,80.98291,19.416128,2.280547,0.135863,69112.085938,146.814072,-0.165489,2.483238,0.674843,8.606543,11.146735,23.901358,9.357828,1.788907,-0.306805,3559.043457,28.644281,-0.444472,-0.278983,2.796504,0.477879,2.166466,1.406502,-1.612195,2.755936,-1.349434,-0.256942,16.670759,8.42703,-0.757739,-0.59225,-0.313267,2.885896,0.264352,0.331058,0.073598,-0.057127,0.378798,-0.3052,-0.213974,0.001267,0.233926,-0.84713,-0.681641,-0.402658,-0.089391,2.763743,3.157895,2.333333,27.637426,0.254347,2.789474,'class 2'
